logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
-0.114720415343398,-0.0209334376630151,-4.1778727496506,3.0723412053405e-05,0.0894358524874619,2.11713040866804,clec1b,0.0894358524874619,All
-0.133908931912173,0.165148446705945,-3.8476152912459,0.000123108344523126,0.179184195453409,0.848738229690532,lypd1,0.179184195453409,All
-0.0869758368165667,0.0360565720294427,-3.40195204742228,0.000682569086931566,0.607433952481227,-0.69979789562068,sh2d1a,0.607433952481227,All
0.0741315924140372,-0.03219649969825,3.34624850510334,0.000834673929895193,0.607433952481227,-0.880135498689088,mapkapk2,0.607433952481227,All
0.0337059786652724,-0.0154647835269271,3.06199428463885,0.00222869939452622,0.74986776732481,-1.75454186877858,vat1,0.74986776732481,All
-0.0539870539335092,0.0179956242350061,-3.05331935790213,0.00229383315368032,0.74986776732481,-1.78001996398399,cd164l2,0.74986776732481,All
-0.0669286934692956,-0.0549564312071693,-2.93631193997621,0.00336029571514589,0.74986776732481,-2.11667288425065,fyb1,0.74986776732481,All
0.0699694314745685,-0.0354147571277719,2.90185313363365,0.00375123344751707,0.74986776732481,-2.21333337678137,iqgap2,0.74986776732481,All
0.099733191972505,0.134830811470409,2.89990699887778,0.00377450025014228,0.74986776732481,-2.21875874808702,arhgap5,0.74986776732481,All
-0.125403137784818,0.285663608931806,-2.88982860642761,0.00389710465461971,0.74986776732481,-2.24679724822851,lsm8,0.74986776732481,All
-0.126887698355142,0.152817632702867,-2.85598631254477,0.00433574851676634,0.74986776732481,-2.34023991455726,phldb2,0.74986776732481,All
-0.0521202958636146,0.0120993479394888,-2.84744992283538,0.00445324638828084,0.74986776732481,-2.36363758012515,lgals8,0.74986776732481,All
-0.050008353813252,-0.00668651419558361,-2.82993011791077,0.00470348514183923,0.74986776732481,-2.41144066725818,f11r,0.74986776732481,All
0.0551105754701131,-0.0618481846153847,2.79124885427413,0.00530165068811452,0.74986776732481,-2.51594713205989,cnp,0.74986776732481,All
0.0732052979025745,0.0941275343189021,2.78596997438122,0.00538840908202361,0.74986776732481,-2.53009864583018,il1rn,0.74986776732481,All
0.0432366989163675,-0.0118767541183649,2.75746658399838,0.00587941295003693,0.74986776732481,-2.60605088050785,hs6st2,0.74986776732481,All
0.0547573167849438,-0.00211032835820891,2.74769679048994,0.00605677704711865,0.74986776732481,-2.63190589984536,cetn3,0.74986776732481,All
-0.0810313821325863,-0.0337387061994609,-2.74233706307049,0.00615611509082314,0.74986776732481,-2.64605134275197,akr1b1,0.74986776732481,All
-0.111032028140975,-0.0324129040805512,-2.72794844142645,0.00643009838157706,0.74986776732481,-2.68389041041982,cblif,0.74986776732481,All
-0.0483574659670203,0.00749250263991553,-2.71472936937217,0.00669143703859896,0.74986776732481,-2.71847973933921,igsf3,0.74986776732481,All
0.049566615491026,0.0153467080745342,2.68479144374868,0.00731895333443105,0.74986776732481,-2.79619964940058,tpr,0.74986776732481,All
0.037486467211569,-0.0417618962432916,2.68025233947645,0.00741857587059288,0.74986776732481,-2.80790865879745,gmfg,0.74986776732481,All
0.101685418733363,-0.0295483705491853,2.67893837253957,0.00744764061863523,0.74986776732481,-2.81129447968028,magea3,0.74986776732481,All
0.0751107770932296,-0.0220420895522386,2.67741099461037,0.00748155440921207,0.74986776732481,-2.81522814570606,ppp2r5a,0.74986776732481,All
0.029113409657375,-0.0153302921884316,2.67706588858546,0.00748923628809006,0.74986776732481,-2.81611663626847,ppm1f,0.74986776732481,All
0.0946912066488146,0.0560907200000001,2.67348531690027,0.00756935664736944,0.74986776732481,-2.82532826742168,lxn,0.74986776732481,All
0.0534911639946287,-0.0154274790919952,2.67163117161233,0.00761114727589656,0.74986776732481,-2.830093563799,vps4b,0.74986776732481,All
-0.0451688322383919,0.00139171940928269,-2.66803377791596,0.0076928198742407,0.74986776732481,-2.83932978448182,f7,0.74986776732481,All
-0.0653559018413257,-0.0879799947423764,-2.66611562586741,0.00773668873805295,0.74986776732481,-2.84424954441689,plxna4,0.74986776732481,All
0.0490555328548162,-0.0849954029850743,2.65612894804955,0.00796873277787008,0.74986776732481,-2.86980707282793,tmed8,0.74986776732481,All
0.0581212148482012,-0.0207313725490196,2.6554158565802,0.00798553788631711,0.74986776732481,-2.87162834819905,dnajc6,0.74986776732481,All
0.0545103075832623,-0.116569850746268,2.6440535573178,0.00825762668835197,0.751185977806019,-2.90058280945298,gipc3,0.751185977806019,All
0.106397538469404,-0.0118898891235481,2.62336794953978,0.00877436701716104,0.774005526877448,-2.95297935598456,dctn2,0.774005526877448,All
-0.0733849738860432,0.0378713176218532,-2.58560160518855,0.00979285430923432,0.838441143946503,-3.04758742614259,slc27a4,0.838441143946503,All
-0.0559789945892269,-0.0173118143459916,-2.56305996231839,0.0104498318638786,0.86912744445002,-3.1034070949038,angptl2,0.86912744445002,All
0.0353452392009192,0.0369366687004268,2.53720007539678,0.011251619765207,0.890316556151242,-3.16684586708018,sema6c,0.890316556151242,All
-0.0385191011741516,-0.0264829864724245,-2.53158345879803,0.0114328256965176,0.890316556151242,-3.18053994436112,nfasc,0.890316556151242,All
0.0517641496784975,-0.108894503451939,2.5256072141945,0.0116284764140288,0.890316556151242,-3.19507774424022,dars1,0.890316556151242,All
-0.0524416608180835,-0.0135516172506739,-2.51003837678332,0.0121521991741377,0.890316556151242,-3.23279019992374,tp53,0.890316556151242,All
0.11877241058962,0.229555714285714,2.50766571620174,0.0122338241999484,0.890316556151242,-3.23851716466291,lhb,0.890316556151242,All
-0.0452230071517523,-0.000877048741296202,-2.4636756419861,0.0138377945833485,0.921716180096542,-3.34372270763283,rasa1,0.921716180096542,All
0.0411507750319358,0.0294202562538134,2.449980553498,0.0143737362596142,0.921716180096542,-3.37609793376713,reps1,0.921716180096542,All
-0.0517307832526995,-0.0285740252897787,-2.43533394764177,0.0149671120511058,0.921716180096542,-3.41052410135808,selp,0.921716180096542,All
-0.0527336234354223,-0.122182649842271,-2.43522732572916,0.0149715096323941,0.921716180096542,-3.41077395916169,gopc,0.921716180096542,All
-0.112193004626967,-0.0702616158868336,-2.43389327715938,0.0150266283394389,0.921716180096542,-3.41389924984769,enpp7,0.921716180096542,All
0.0595843040837016,-0.0894077678571433,2.42204353574556,0.0155241262811543,0.921716180096542,-3.44158507700638,akt2,0.921716180096542,All
0.0409196694811789,0.0175370109546166,2.41991469656236,0.0156150242554594,0.921716180096542,-3.44654468434586,folr2,0.921716180096542,All
-0.0507333222903269,-0.0494383672404799,-2.41375068648276,0.0158808657057173,0.921716180096542,-3.46088068232707,angptl7,0.921716180096542,All
-0.0310484525527634,-0.0192550212539851,-2.41147554902568,0.0159799895818428,0.921716180096542,-3.46616292093348,p4hb,0.921716180096542,All
0.0970960204739186,-0.0260413537810682,2.40905191999521,0.0160861814433618,0.921716180096542,-3.47178447000434,ren,0.921716180096542,All
-0.0359351766293565,0.00676425554382259,-2.40617835423671,0.01621289134776,0.921716180096542,-3.47844235718482,proc,0.921716180096542,All
0.0572866218433074,-0.0221832101372756,2.39420328252818,0.0167504318626988,0.921716180096542,-3.50610287561905,calb1,0.921716180096542,All
-0.0528525875874078,0.0292700052029136,-2.38852322445099,0.0170108306056022,0.921716180096542,-3.51917494905547,cd22,0.921716180096542,All
-0.0320823848330992,-0.00887799642218244,-2.37918282506743,0.0174467688825117,0.921716180096542,-3.54060382118791,galnt5,0.921716180096542,All
0.0547986424027571,0.0655592414529915,2.37885324689995,0.0174623285121756,0.921716180096542,-3.54135841955062,rcor1,0.921716180096542,All
-0.0676053548827157,0.0206281845238094,-2.37319424055035,0.0177314002354539,0.921716180096542,-3.55429900478686,lcn15,0.921716180096542,All
-0.067771465685831,0.00509813034188033,-2.36236386325539,0.018256511488226,0.932363244600455,-3.5789796611714,hebp1,0.932363244600455,All
