logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
0.282419463152237,0.139494906142922,3.85050155527025,0.000118058373982696,0.343667926663627,0.809773792749736,slc44a4
0.173883859048414,-0.0358967639392202,3.64586161870187,0.000266783629485653,0.388303572716368,0.179929489825557,enpp5
-0.0885862495113464,0.00752915804948546,-3.29222009792686,0.000994856362510448,0.607581529500939,-0.912016790863475,unc5d
-0.158610947175158,0.0581329555138909,-3.26633599033558,0.0010902703665781,0.607581529500939,-0.968913449391623,tgfa
-0.121385542582095,-0.020861940730265,-3.18007297458237,0.00147334189022521,0.607581529500939,-1.21658583732944,il6r
-0.187888916309063,-0.0183806447126288,-3.15847668080597,0.00158696929950018,0.607581529500939,-1.27365805713869,gpc5
0.140387964959014,0.0239373454325469,3.13845891485469,0.00169958157808093,0.607581529500939,-1.33489815755283,tsc22d1
-0.130193199173183,0.0174466365909337,-3.07603696862032,0.00209894929526481,0.607581529500939,-1.49850691072354,egfl7
-0.187537602003825,0.0422820134603393,-3.02425663315402,0.00249380846596438,0.607581529500939,-1.63563212597497,olr1
0.126015681917561,-0.0208761473069711,3.02422355570687,0.0024940686762504,0.607581529500939,-1.63439111420095,hexim1
-0.841199932438446,-1.31535527005387,-2.99754778054611,0.00272323352996466,0.607581529500939,-1.71120633540832,psca
-0.292074153018123,0.17115421350147,-2.99293945975511,0.00276451239961285,0.607581529500939,-1.71817232807277,lhb
-0.19742052440088,-0.030293627243928,-2.972032599473,0.00295983980752628,0.607581529500939,-1.77066736635878,hbegf
0.127187981554079,-0.0658169006732572,2.94982542283649,0.003181104267034,0.607581529500939,-1.82859958758287,axin1
-0.130381832896981,0.00236683603525185,-2.91466458078943,0.0035624280394871,0.607581529500939,-1.91857826342881,ilkap
-0.207495347913494,-0.0407737225728882,-2.90960024587692,0.00362062492804883,0.607581529500939,-1.93235717054746,obp2b
0.115311839864233,0.019790509939079,2.90196723006047,0.00371023755611372,0.607581529500939,-1.95402698342734,lamtor5
-0.0963016871176714,0.00258639025241074,-2.8980494930108,0.00375694521848743,0.607581529500939,-1.96510076139535,cd226
-0.141059325798704,-0.00446766700902978,-2.8763148289666,0.00402530117405064,0.616718511455864,-2.01610739689327,tnfsf14
-0.0980367515950189,-0.00168549920592908,-2.83904917879612,0.00452674959004808,0.642652168215263,-2.10878440879118,furin
0.268622977306558,-0.0840962480757972,2.83142588056469,0.00463610289677792,0.642652168215263,-2.12793806603253,tnni3
0.12516654499903,0.00836497880204373,2.79396044230442,0.0052088383400696,0.647743605560597,-2.21972934351105,gne
-0.126631416719096,0.00617981040542554,-2.77373637795673,0.00554419856368236,0.647743605560597,-2.26924511762624,glrx5
-0.14982819988766,-0.0119394683431514,-2.75676878441297,0.00584018065636983,0.647743605560597,-2.30979335652637,chad
-0.15663251666342,0.0224515992553729,-2.75549283744395,0.00586294293779272,0.647743605560597,-2.31274290740728,serpine2
-0.179714670619904,0.119098233052595,-2.7104358821196,0.00672226575604285,0.647743605560597,-2.41929355270452,ndst1
0.1457345922799,0.0378352944115516,2.6996412788096,0.00694434353894844,0.647743605560597,-2.44445418340796,atp5f1d
0.136703033150391,0.0373974268567146,2.67540394429079,0.00746653034916524,0.647743605560597,-2.50246060009857,bmp4
0.176886357087763,-0.0408543991212321,2.63996886517583,0.00829408313211388,0.647743605560597,-2.5859873390464,calcoco1
0.171118594037454,0.0321546705070265,2.63991775323105,0.00829581095521842,0.647743605560597,-2.58214341656806,akr1b10
-0.123507695020551,-0.0295192310149496,-2.63970662768949,0.00830052422153405,0.647743605560597,-2.58544144189131,sdc4
-0.0773399172504328,-0.00964792515707247,-2.63968948959996,0.00830093491633499,0.647743605560597,-2.58594903180253,pamr1
0.159537412962502,0.0664305272312214,2.63775849293303,0.00834840742176867,0.647743605560597,-2.58930337890142,ankrd54
0.132462814157842,0.00978902548150666,2.62999395115072,0.00854142470483042,0.647743605560597,-2.60841229251394,bach1
-0.0858577099107923,0.00696235267734785,-2.62958547839993,0.00855216412618438,0.647743605560597,-2.60560022612487,adamts1
-0.115548107956921,0.0303531405587568,-2.6220444025374,0.00874328316544353,0.647743605560597,-2.62530660281616,atp6ap2
-0.0789188452476874,0.000768970672513881,-2.61209356223593,0.00900231363114904,0.647743605560597,-2.64517430694109,vegfb
0.142142850330442,-0.0469051268104347,2.60677894187634,0.00914272727667275,0.647743605560597,-2.66081988590659,inppl1
0.0612242516305652,0.00901145528132303,2.60095567204437,0.00929984448451046,0.647743605560597,-2.67030367080666,dcc
-0.197130371265393,-0.0742814080149197,-2.5907707887084,0.00957907083213423,0.647743605560597,-2.69851740444822,pdgfb
-0.0790845323354592,-0.00159905594182561,-2.58959480363555,0.00961185703223623,0.647743605560597,-2.70118097897061,matn2
-0.067671798059602,-0.0494282312756794,-2.57483731393464,0.0100322496677622,0.647743605560597,-2.72893356111956,gp5
-0.0682580746137381,0.00836311016785647,-2.56210810688479,0.0104070049491143,0.647743605560597,-2.76197309399837,plaur
0.122441778597222,0.0533401252588768,2.55936785853449,0.0104899085877099,0.647743605560597,-2.76253998627507,scn3b
0.121311025598625,0.0645268367272635,2.55500654117708,0.0106221412650297,0.647743605560597,-2.77352924450082,s100a3
-0.12717920162806,-0.0666085868960496,-2.55390434973301,0.0106553959522576,0.647743605560597,-2.77950512355052,chmp1a
0.141847861494859,-0.0483454885375832,2.55351210097995,0.0106673900650329,0.647743605560597,-2.7816499591481,ikbkg
-0.116830778439821,0.0232531507736774,-2.54973869171905,0.0107840531160465,0.647743605560597,-2.78409912492138,c1ql2
-0.108326187893136,0.00376767845877624,-2.54589912970971,0.010903276081233,0.647743605560597,-2.79291006245455,ndufb7
0.1340793497396,0.0199783976519187,2.53071953324963,0.0113861883107364,0.660603881215065,-2.83028822616959,ceacam3
0.0824977306654111,-0.00750212915808862,2.51960010552765,0.0117521709097826,0.660603881215065,-2.85659094553608,itgb6
-0.112916714586407,-0.0219967217078065,-2.50924301667987,0.0121028125980914,0.660603881215065,-2.87350096166554,nt5c
0.12267109400516,0.0378127220350041,2.50851053743836,0.012127547979947,0.660603881215065,-2.87903903609726,cep85
0.105777632447535,0.0374109490639964,2.4897764865603,0.0127862434866449,0.660603881215065,-2.91611155392029,nexn
0.0884766337030223,0.0336244726008399,2.48679097932426,0.0128935630233672,0.660603881215065,-2.92749216431458,abl1
-0.166478632561722,0.0724007869715248,-2.48342166284239,0.0130167319903172,0.660603881215065,-2.92631053752592,itpr1
-0.0642055696239155,-0.0120294635302081,-2.48282114830872,0.0130385858536942,0.660603881215065,-2.9305535304242,chmp6
-0.0948306556590039,-0.0148156296167549,-2.47743216847104,0.0132367180590674,0.660603881215065,-2.94934621150703,ece1
-0.125715687129605,-0.023155655902594,-2.47153957320183,0.0134567660736175,0.660603881215065,-2.96206841621666,vegfc
