logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
0.417339185793471,0.11485073375262,11.1172665554011,8.62537231651913e-26,2.51084588133872e-22,43.7513536536816,lilrb4,2.51084588133872e-22
-0.157985927112174,-0.0124813141683778,-3.67152182252147,0.000267265700600395,0.2624687742554,0.251896844224639,cdsn,0.2624687742554
0.0867333834648299,0.013061974789916,3.59585657250904,0.000355665063861094,0.2624687742554,0.00941995558450692,ctsl,0.2624687742554
-0.0890512729562612,0.0178262910798122,-3.59213118975793,0.000360657882865544,0.2624687742554,-0.00239531867480292,polr2a,0.2624687742554
0.11345222549382,0.00139052083333334,3.36577701346387,0.000822458253145451,0.478835194981281,-0.698512759247401,hla_dra,0.478835194981281
0.117408696497556,-0.0652875,3.26382212385225,0.00117500551306076,0.54951956645481,-0.997990949178781,btn3a2,0.54951956645481
0.089130989733969,0.0243843347639485,3.22014753748151,0.0013652127419703,0.54951956645481,-1.12359097510478,adcyap1r1,0.54951956645481
0.114969719409443,-0.106983613445378,3.19049310123263,0.00151018774704173,0.54951956645481,-1.20795034504728,fam3b,0.54951956645481
-0.0862379722470206,-0.0302950421940928,-3.1239770189657,0.00188856096058123,0.610844550694662,-1.39445621117243,c2,0.610844550694662
-0.146710458262286,-0.0367611578947369,-3.05482316514114,0.00237301666187891,0.690785150272951,-1.58436621747379,ccl2,0.690785150272951
0.107998433304195,0.00137410926365794,2.90464182410599,0.00384071379414975,0.85721559592511,-1.98272370943341,abraxas2,0.85721559592511
-0.0656091241543362,0.0102758835758836,-2.86969283869729,0.00428396166970731,0.85721559592511,-2.07265336333311,btn2a1,0.85721559592511
0.178421765733825,-0.069219587628866,2.86831393412404,0.00430236789756381,0.85721559592511,-2.0761799984905,cpb1,0.85721559592511
0.0682758982831783,-0.0230522012578616,2.81838654982534,0.00501925336467825,0.85721559592511,-2.20277077435204,b4gat1,0.85721559592511
0.145752134006045,0.0885667447306793,2.78296367224937,0.00559180509059624,0.85721559592511,-2.29128375828673,espl1,0.85721559592511
0.213760051674644,0.225982345971564,2.74747709355972,0.00622402645948299,0.85721559592511,-2.37887093789484,txnl1,0.85721559592511
0.0665669593743411,-0.0235173863636364,2.74739094562351,0.00622563678854383,0.85721559592511,-2.3790822438172,f10,0.85721559592511
0.129226474607171,-0.11456743697479,2.73262089126829,0.00650735405335882,0.85721559592511,-2.41521587028165,muc13,0.85721559592511
-0.120650127732033,0.120329816513761,-2.73074476695225,0.0065439497638573,0.85721559592511,-2.41979215349989,prnd,0.85721559592511
0.410592256111376,0.358813888888888,2.72191344735567,0.00671871965962048,0.85721559592511,-2.44129284699986,casp4,0.85721559592511
-0.12682791760848,0.0602686021505376,-2.71461335079369,0.00686635194257146,0.85721559592511,-2.45901474395625,pag1,0.85721559592511
0.172328487052398,-0.0328372164948454,2.6896559952291,0.00739341123009301,0.85721559592511,-2.51925378682272,cpa1,0.85721559592511
0.120512613320876,0.0677580578512397,2.68636541994392,0.00746555359166228,0.85721559592511,-2.52715597541886,tnfrsf8,0.85721559592511
0.182108069500953,0.0855333333333333,2.67824671372817,0.00764626343378576,0.85721559592511,-2.5466126516918,dll4,0.85721559592511
0.196698181930001,0.0123512614678899,2.65259634009512,0.00824332643333567,0.85721559592511,-2.60770942414875,pnliprp1,0.85721559592511
0.214254109220685,0.118309026128266,2.6159805929762,0.00916816124070771,0.85721559592511,-2.69393690082744,csde1,0.85721559592511
0.0885708347516335,-0.0124620137299771,2.61593429454779,0.00916938719858213,0.85721559592511,-2.69404519439455,ggact,0.85721559592511
-0.0567655036822376,-0.0236110983981693,-2.6084530925661,0.00936942396475317,0.85721559592511,-2.71151954649823,ngfr,0.85721559592511
0.0909025752873135,-0.132888188073395,2.60739482402455,0.00939803362165735,0.85721559592511,-2.71398749572695,gcc1,0.85721559592511
-0.105859707492785,0.00377360515021459,-2.6069335055866,0.00941052953450583,0.85721559592511,-2.71506301537342,egfl7,0.85721559592511
0.0870319672218559,-0.0479871559633027,2.60171735985895,0.00955285911578318,0.85721559592511,-2.72721110832806,casp7,0.85721559592511
0.110178610400434,-0.0527221461187216,2.59670671766714,0.0096913911343882,0.85721559592511,-2.73885835832863,thtpa,0.85721559592511
-0.0723801329009732,0.0357262605042017,-2.58472253862682,0.0100300358447523,0.85721559592511,-2.7666272045534,lpcat2,0.85721559592511
-0.123277331065742,0.155188736842105,-2.57958072378553,0.0101785440149575,0.85721559592511,-2.7785032010165,il1rn,0.85721559592511
0.10533436419708,0.042589497716895,2.56543949660996,0.0105971536036989,0.85721559592511,-2.81104660932209,btn1a1,0.85721559592511
-0.109579424526988,0.0469469854469854,-2.5550796489046,0.0109135040648064,0.85721559592511,-2.8347775913119,ccl21,0.85721559592511
0.0753552495314875,-0.0731125000000001,2.54482951601754,0.0112347618696007,0.85721559592511,-2.85816543026591,elac1,0.85721559592511
0.0600113833380394,-0.0406755733944953,2.53253109411509,0.0116313139302261,0.85721559592511,-2.88610629341495,gipc2,0.85721559592511
-0.148117478819778,-0.06086875,-2.53178185184153,0.0116558703178664,0.85721559592511,-2.88780424992415,kiaa1549,0.85721559592511
-0.0633542062451451,0.0177581775700935,-2.52061661592701,0.0120273159099688,0.85721559592511,-2.91304938713084,doc2b,0.85721559592511
-0.092134106689499,0.00659653579676673,-2.515108908183,0.0122143939272251,0.85721559592511,-2.92546262233975,lrrc37a2,0.85721559592511
-0.0689285403514944,0.042437323943662,-2.50501234443083,0.0125640655582852,0.85721559592511,-2.94814961604115,adam12,0.85721559592511
0.0591515446371292,0.039477752293578,2.49806978050689,0.0128096357690067,0.85721559592511,-2.96369806561865,txndc9,0.85721559592511
0.0557009883845971,-0.0431945626477542,2.48794833139636,0.013175281479887,0.85721559592511,-2.98629067722774,man1a2,0.85721559592511
0.276698384297726,0.412578922716628,2.47361538628313,0.0137089016392124,0.85721559592511,-3.01813129159483,mapre3,0.85721559592511
-0.0705273617751096,-0.0291426470588235,-2.46742802069399,0.0139451158106661,0.85721559592511,-3.03182118300167,fadd,0.85721559592511
-0.0661713072928378,0.0243591476091476,-2.44529927517381,0.014819679913956,0.85721559592511,-3.0805090716464,tnfsf13,0.85721559592511
-0.0778885366293894,-0.10777531120332,-2.4452537140859,0.0148215294738998,0.85721559592511,-3.08060887499528,metap2,0.85721559592511
-0.0623671640009368,-0.0343501075268817,-2.4445228553766,0.0148512267042929,0.85721559592511,-3.08220960210123,entpd6,0.85721559592511
-0.118073661939358,0.0203801670146138,-2.44241418119552,0.0149372041418359,0.85721559592511,-3.0868254092159,ccn2,0.85721559592511
0.0944544021610874,-0.00239988584474887,2.43518254440989,0.0152354113336997,0.85721559592511,-3.10262571541017,ap1g2,0.85721559592511
